POINTS,200,1
POINTS,200,13
POINTS,200,2
POINTS,200,4
POINTS,200,6
POINTS,200,4
POINTS,200,7
POINTS,200,9
POINTS,200,7
POINTS,200,19
POINTS,200,33
POINTS,200,22
POINTS,200,11
POINTS,200,10
POINTS,200,1
POINTS,200,5
POINTS,200,6
POINTS,200,7
POINTS,200,9
POINTS,200,8
POINTS,200,10
POINTS,200,11
POINTS,200,12
POINTS,200,21
POINTS,200,41
POINTS,200,21
POINTS,200,51
POINTS,200,61
POINTS,200,71
POINTS,200,81
POINTS,200,51
POINTS,200,51
POINTS,200,41
POINTS,200,31
POINTS,200,21
POINTS,200,31
POINTS,200,11
POINTS,200,11
POINTS,200,11
POINTS,200,91
POINTS,200,100
POINTS,500,40
POINTS,500,50
POINTS,500,60
POINTS,500,70
POINTS,300,80
POINTS,300,90
POINTS,300,200
POINTS,100,10
POINTS,200,20
POINTS,300,90
POINTS,500,90
POINTS,500,30
POINTS,500,50
POINTS,500,80
POINTS,300,20
POINTS,300,70
POINTS,300,10
