CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,2
CASH,500,2
CASH,300,2
CASH,300,2
CASH,300,2
CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,4
CASH,500,5
CASH,300,6
CASH,300,7
CASH,300,8
CASH,100,9
CASH,200,10
CASH,300,3
CASH,500,4
CASH,500,5
CASH,500,6
CASH,500,7
CASH,300,8
CASH,300,9
CASH,300,20
CASH,100,11
CASH,200,22
CASH,300,11
CASH,500,11
CASH,500,13
CASH,500,25
CASH,500,28
CASH,300,22
CASH,300,27
CASH,300,25
CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,2
CASH,500,2
CASH,300,2
CASH,300,2
CASH,300,2
CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,4
CASH,500,5
CASH,300,6
CASH,300,7
CASH,300,8
CASH,100,9
CASH,200,10
CASH,300,3
CASH,500,4
CASH,500,5
CASH,500,6
CASH,500,7
CASH,300,8
CASH,300,9
CASH,300,20
CASH,100,1
CASH,200,2
CASH,300,9
CASH,500,9
CASH,500,3
CASH,500,5
CASH,500,8
CASH,300,2
CASH,300,7
CASH,300,1
CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,2
CASH,500,2
CASH,300,2
CASH,300,2
CASH,300,2
CASH,100,1
CASH,200,1
CASH,300,1
CASH,500,1
CASH,500,1
CASH,500,4
CASH,500,5
CASH,300,6
CASH,300,7
CASH,300,8
CASH,100,9
CASH,200,10
CASH,300,3
CASH,500,4
CASH,500,5
CASH,500,6
CASH,500,7
CASH,300,8
CASH,300,9
CASH,300,20
CASH,100,11
CASH,200,22
CASH,300,11
CASH,500,11
CASH,500,13
CASH,500,25
CASH,500,28
CASH,300,22
CASH,300,27
CASH,300,25
CASH,100,17
CASH,200,16
CASH,300,15
CASH,500,13
CASH,500,12
CASH,500,21
CASH,500,23
CASH,300,24
CASH,300,24
CASH,300,24
CASH,100,13
CASH,200,10
CASH,300,10
CASH,500,10
CASH,500,10
CASH,500,40
CASH,500,50
CASH,300,60
CASH,300,70
CASH,300,80
CASH,100,90
CASH,200,100
CASH,300,30
CASH,500,40
CASH,500,50
CASH,500,60
CASH,500,70
CASH,300,80
CASH,300,90
CASH,300,200
CASH,100,10
CASH,200,20
CASH,300,90
CASH,500,90
CASH,500,30
CASH,500,50
CASH,500,80
CASH,300,20
CASH,300,70
CASH,300,10
